genome	connectivity1	connectivity2	connectivity3	connectivity4	coverage	effective_ap_h_joints	effective_joints	horizontal_symmetry	joints_per_limb	length_ratio	spreadness	total_active_joints_horizontal	total_active_joints_vertical	total_bricks	total_components	total_fixed_joints_horizontal	total_fixed_joints_vertical	total_passive_joints_horizontal	total_passive_joints_vertical	vertical_symmetry	viable_joints
1	0.27	0.64	0.09	0	0.44	1	0.17	0	0.33	1	10.55	0.09	0	0.36	11	0	0.09	0.27	0.09	0.33	0
2	0.36	0.45	0.18	0	0.46	0	0.17	0	0.25	0.67	10.73	0	0.09	0.36	11	0.36	0	0.09	0	0	0
3	0.33	0.67	0	0	0.5	0	0	0	0	0.75	15.83	0.33	0.17	0	6	0	0.17	0.17	0	0	0
4	0.2	0.73	0.07	0	0.25	0	0	0	0	0.6	12.67	0.13	0	0.13	15	0.2	0.07	0.07	0.33	0	0
5	0.43	0.43	0.14	0	0.44	0	0	0	0	1	13.86	0.14	0.29	0	7	0	0.14	0.14	0.14	0	0
6	0.33	0.56	0.11	0	0.36	0	0	0	0	1	13.11	0.33	0	0	9	0.11	0.22	0.22	0	0	0
7	0.13	0.87	0	0	0.38	0	0	0	0	0.63	13.47	0.2	0	0.13	15	0.2	0.07	0.33	0	0	0
8	0.5	0.5	0	0	0.67	0	0	0	0	0.67	17	0	0.25	0	4	0	0	0.25	0.25	0	0
9	0.33	0.5	0.17	0	0.38	0	0	0	0	0.5	11.67	0.08	0	0.33	12	0.17	0.17	0.08	0.08	0.33	0
10	0.14	0.86	0	0	1	0	0	0	0	0.07	14.57	0.21	0.07	0	14	0.14	0	0.29	0.21	1	0
11	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0.25	0.25	0.25	4	0	0	0	0	1	0
12	0.38	0.5	0.13	0	0.57	0	0	0	0	0.29	13.63	0.13	0.25	0	8	0.13	0	0.25	0.13	0	0
13	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0	0.2	0	5	0	0.2	0.2	0.2	1	0
14	0.5	0.5	0	0	0.67	0	0	0	0	0.67	17	0	0	0	4	0.5	0	0.25	0	0	0
15	0.5	0.5	0	0	0.67	0	0	0	0	0.67	17	0	0	0	4	0	0	0.75	0	0	0
16	0.15	0.85	0	0	1	0	0	0	0	0.08	14.62	0	0.31	0	13	0.31	0	0.15	0.15	1	0
